Received Year,Received Month,Report Date,County Name,Animal Classification,Number of Samples,Positive Samples,Latitude Center Point,Longitude Center Point,Geocode
2021,8,8/1/21,Jefferson,Bat,17,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2015,5,5/1/15,Cattaraugus,Raccoon,4,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2017,8,8/1/17,Lewis,Fox,2,1,43.78471,-75.44877,POINT (-75.44877 43.78471)
2023,8,8/1/23,Rensselaer,Wild Other,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2011,6,6/1/11,Sullivan,Cat,3,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2022,6,6/1/22,Erie,Dog,12,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2008,11,11/1/08,Jefferson,Bat,3,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2018,6,6/1/18,Steuben,Cat,2,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2020,10,10/1/20,Steuben,Bat,2,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2015,9,9/1/15,Tompkins,Bat,7,2,42.45201,-76.47367,POINT (-76.47367 42.45201)
2013,9,9/1/13,Fulton,Dog,1,0,43.0069,-74.37424,POINT (-74.37424 43.0069)
2008,7,7/1/08,Cattaraugus,Rodents,3,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2020,6,6/1/20,Erie,Fox,2,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2020,8,8/1/20,Lewis,Raccoon,1,1,43.78471,-75.44877,POINT (-75.44877 43.78471)
2020,7,7/1/20,Oneida,Dog,3,0,43.10205,-75.23,POINT (-75.23 43.10205)
2008,9,9/1/08,Washington,Dog,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2019,7,7/1/19,Westchester,Cat,7,1,41.122,-73.7949,POINT (-73.7949 41.122)
2016,8,8/1/16,St. Lawrence,Raccoon,10,1,44.59563,-75.16923,POINT (-75.16923 44.59563)
2021,5,5/1/21,Orleans,Bat,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2019,5,5/1/19,Saratoga,Bat,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2012,12,12/1/12,Onondaga,Dog,2,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2021,8,8/1/21,Hamilton,Bat,3,0,43.47081,-74.41132,POINT (-74.41132 43.47081)
2009,6,6/1/09,Tioga,Cat,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2012,6,6/1/12,Allegany,Bat,3,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2021,8,8/1/21,Oswego,Raccoon,7,4,43.4576,-76.50769,POINT (-76.50769 43.4576)
2023,5,5/1/23,Erie,Dog,10,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2008,3,3/1/08,Tompkins,Domestic Other,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2023,4,4/1/23,Oswego,Fox,1,1,43.4576,-76.50769,POINT (-76.50769 43.4576)
2008,2,2/1/08,Erie,Raccoon,3,1,42.75816,-78.77966,POINT (-78.77966 42.75816)
2022,10,10/1/22,Tompkins,Fox,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2011,3,3/1/11,Schenectady,Bat,1,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2014,9,9/1/14,Onondaga,Cat,5,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2016,2,2/1/16,Orange,Skunk,1,1,41.40219,-74.3241,POINT (-74.3241 41.40219)
2021,7,7/1/21,Westchester,Cat,6,0,41.122,-73.7949,POINT (-73.7949 41.122)
2023,9,9/1/23,Erie,Cat,4,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2019,8,8/1/19,Madison,Bat,17,2,42.91287,-75.66973,POINT (-75.66973 42.91287)
2017,9,9/1/17,Dutchess,Dog,3,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2014,12,12/1/14,Broome,Wild Other,2,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2020,7,7/1/20,Dutchess,Fox,1,1,41.76569,-73.74322,POINT (-73.74322 41.76569)
2016,11,11/1/16,Tompkins,Cat,4,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2020,1,1/1/20,Cattaraugus,Wild Other,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2010,2,2/1/10,Chenango,Raccoon,1,1,42.53122,-75.52378,POINT (-75.52378 42.53122)
2022,5,5/1/22,Putnam,Cat,1,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2015,5,5/1/15,Tompkins,Cat,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2017,1,1/1/17,Greene,Cat,1,0,42.21761,-73.86491,POINT (-73.86491 42.21761)
2017,7,7/1/17,Tioga,Cat,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2013,6,6/1/13,Ontario,Skunk,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2017,4,4/1/17,Oswego,Cat,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2018,5,5/1/18,Monroe,Bat,7,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2023,6,6/1/23,Warren,Dog,1,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2011,6,6/1/11,Tompkins,Dog,2,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2009,1,1/1/09,Albany,Wild Other,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2008,6,6/1/08,Cattaraugus,Raccoon,6,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2009,9,9/1/09,Onondaga,Cat,8,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2022,7,7/1/22,Rockland,Bat,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2016,3,3/1/16,Schenectady,Dog,1,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2013,6,6/1/13,Orange,Cat,3,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2014,6,6/1/14,Schoharie,Cat,2,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2022,7,7/1/22,Yates,Fox,1,1,42.66095,-77.05365,POINT (-77.05365 42.66095)
2007,11,11/1/07,Livingston,Wild Other,1,0,42.80006,-77.81584,POINT (-77.81584 42.80006)
2008,9,9/1/08,Chemung,Bat,9,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2010,1,1/1/10,Lewis,Dog,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2014,7,7/1/14,Broome,Domestic Other,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2016,6,6/1/16,Albany,Wild Other,1,1,42.6526,-73.7562,POINT (-73.7562 42.6526)
2015,7,7/1/15,Tompkins,Wild Other,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2017,3,3/1/17,Oneida,Wild Other,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2023,7,7/1/23,Chemung,Cat,4,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2009,10,10/1/09,Ulster,Cat,4,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2014,8,8/1/14,Tioga,Wild Other,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2023,10,10/1/23,Lewis,Dog,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2023,9,9/1/23,Genesee,Bat,1,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2011,3,3/1/11,Niagara,Rodents,2,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2018,2,2/1/18,Oneida,Dog,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2012,7,7/1/12,Clinton,Raccoon,2,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2022,7,7/1/22,Cattaraugus,Bat,4,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2017,6,6/1/17,Madison,Bat,4,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2023,8,8/1/23,Genesee,Cat,2,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2019,10,10/1/19,Dutchess,Dog,1,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2009,4,4/1/09,Cattaraugus,Bat,3,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2022,11,11/1/22,Niagara,Raccoon,16,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2017,12,12/1/17,Nassau,Cat,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2023,2,2/1/23,Essex,Fox,1,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2009,7,7/1/09,Putnam,Rodents,1,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2022,10,10/1/22,Rensselaer,Wild Other,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2014,11,11/1/14,Franklin,Raccoon,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2011,1,1/1/11,Rensselaer,Bat,2,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2022,9,9/1/22,Broome,Raccoon,1,1,42.0987,-75.91254,POINT (-75.91254 42.0987)
2010,11,11/1/10,Cortland,Dog,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2015,5,5/1/15,Saratoga,Bat,3,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2022,7,7/1/22,Oneida,Dog,7,0,43.10205,-75.23,POINT (-75.23 43.10205)
2012,9,9/1/12,Albany,Cat,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2024,6,6/1/24,Ulster,Rodents,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2011,4,4/1/11,Ulster,Raccoon,1,1,41.92706,-73.99762,POINT (-73.99762 41.92706)
2008,4,4/1/08,St. Lawrence,Skunk,3,2,44.59563,-75.16923,POINT (-75.16923 44.59563)
2018,3,3/1/18,Suffolk,Raccoon,3,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2009,11,11/1/09,Washington,Dog,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2010,4,4/1/10,Saratoga,Wild Other,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2011,10,10/1/11,Tompkins,Rodents,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2014,4,4/1/14,Chenango,Dog,1,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2018,10,10/1/18,Saratoga,Fox,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2008,5,5/1/08,Franklin,Bat,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2022,11,11/1/22,Clinton,Bat,1,1,44.69967,-73.45181,POINT (-73.45181 44.69967)
2019,2,2/1/19,Broome,Dog,3,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2022,12,12/1/22,Broome,Bat,2,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2021,1,1/1/21,Monroe,Cat,1,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2024,2,2/1/24,Ontario,Dog,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2020,6,6/1/20,Madison,Cat,2,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2013,2,2/1/13,Nassau,Cat,6,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2011,7,7/1/11,Cortland,Bat,3,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2010,4,4/1/10,Schoharie,Cattle,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2024,6,6/1/24,Washington,Bat,3,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2012,11,11/1/12,Otsego,Wild Other,2,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2013,5,5/1/13,Wayne,Cat,2,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2012,7,7/1/12,Westchester,Cat,10,2,41.122,-73.7949,POINT (-73.7949 41.122)
2011,10,10/1/11,Orleans,Skunk,1,1,43.24625,-78.19376,POINT (-78.19376 43.24625)
2019,9,9/1/19,Hamilton,Bat,1,0,43.47081,-74.41132,POINT (-74.41132 43.47081)
2012,8,8/1/12,Monroe,Cat,1,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2015,9,9/1/15,Cortland,Bat,1,1,42.60121,-76.18048,POINT (-76.18048 42.60121)
2021,5,5/1/21,Orleans,Raccoon,5,1,43.24625,-78.19376,POINT (-78.19376 43.24625)
2015,5,5/1/15,Jefferson,Dog,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2024,5,5/1/24,Otsego,Wild Other,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2016,12,12/1/16,Oneida,Bat,2,0,43.10205,-75.23,POINT (-75.23 43.10205)
2014,6,6/1/14,Ontario,Raccoon,2,2,42.88749,-77.28249,POINT (-77.28249 42.88749)
2023,11,11/1/23,Saratoga,Dog,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2016,9,9/1/16,Madison,Fox,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2019,4,4/1/19,Suffolk,Raccoon,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2008,11,11/1/08,Westchester,Rodents,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2007,12,12/1/07,Cayuga,Bat,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2019,7,7/1/19,Steuben,Bat,3,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2023,2,2/1/23,Jefferson,Cat,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2011,7,7/1/11,Chautauqua,Cattle,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2009,11,11/1/09,Cattaraugus,Fox,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2014,4,4/1/14,Franklin,Raccoon,3,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2011,5,5/1/11,Saratoga,Dog,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2019,6,6/1/19,Allegany,Bat,2,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2020,10,10/1/20,Erie,Rodents,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2011,9,9/1/11,Lewis,Bat,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2010,6,6/1/10,Cayuga,Raccoon,4,1,43.01032,-76.57435,POINT (-76.57435 43.01032)
2019,4,4/1/19,Suffolk,Wild Other,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2023,11,11/1/23,Saratoga,Bat,2,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2014,11,11/1/14,Tompkins,Bat,3,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2014,6,6/1/14,Chautauqua,Domestic Other,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2020,5,5/1/20,Westchester,Cat,4,0,41.122,-73.7949,POINT (-73.7949 41.122)
2013,5,5/1/13,Erie,Skunk,2,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2009,11,11/1/09,Erie,Wild Other,3,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2016,8,8/1/16,Essex,Bat,7,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2014,6,6/1/14,Steuben,Bat,4,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2012,7,7/1/12,Schoharie,Cat,2,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2012,1,1/1/12,Allegany,Bat,1,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2024,4,4/1/24,Dutchess,Bat,1,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2019,1,1/1/19,Rensselaer,Bat,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2012,9,9/1/12,Fulton,Wild Other,1,0,43.0069,-74.37424,POINT (-74.37424 43.0069)
2014,3,3/1/14,Washington,Skunk,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2010,2,2/1/10,Delaware,Bat,2,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2012,8,8/1/12,Saratoga,Skunk,1,1,43.0106,-73.84956,POINT (-73.84956 43.0106)
2021,11,11/1/21,Suffolk,Rodents,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2022,7,7/1/22,Cortland,Cat,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2008,5,5/1/08,Westchester,Rodents,7,0,41.122,-73.7949,POINT (-73.7949 41.122)
2007,11,11/1/07,Tompkins,Wild Other,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2008,3,3/1/08,Chautauqua,Cat,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2011,12,12/1/11,Suffolk,Bat,2,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2015,8,8/1/15,Seneca,Rodents,1,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2014,3,3/1/14,Nassau,Bat,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2019,10,10/1/19,Franklin,Fox,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2013,7,7/1/13,St. Lawrence,Bat,7,1,44.59563,-75.16923,POINT (-75.16923 44.59563)
2016,2,2/1/16,Ontario,Cat,3,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2009,12,12/1/09,Suffolk,Dog,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2017,10,10/1/17,Warren,Dog,1,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2018,7,7/1/18,Tompkins,Dog,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2018,4,4/1/18,Dutchess,Domestic Other,1,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2013,9,9/1/13,Clinton,Raccoon,4,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2013,4,4/1/13,Westchester,Cat,3,0,41.122,-73.7949,POINT (-73.7949 41.122)
2012,4,4/1/12,Westchester,Skunk,3,2,41.122,-73.7949,POINT (-73.7949 41.122)
2022,6,6/1/22,Putnam,Bat,7,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2009,6,6/1/09,Franklin,Bat,2,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2008,6,6/1/08,Chenango,Bat,2,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2014,9,9/1/14,Dutchess,Cattle,1,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2008,6,6/1/08,Orleans,Bat,2,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2010,2,2/1/10,Cortland,Bat,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2009,9,9/1/09,Nassau,Bat,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2024,6,6/1/24,Cattaraugus,Raccoon,4,1,42.24942,-78.79884,POINT (-78.79884 42.24942)
2020,1,1/1/20,Niagara,Cat,2,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2009,5,5/1/09,Tompkins,Cat,2,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2020,9,9/1/20,Niagara,Cat,4,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2017,7,7/1/17,Warren,Dog,3,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2014,4,4/1/14,Schenectady,Cat,1,1,42.81422,-73.9441,POINT (-73.9441 42.81422)
2010,7,7/1/10,Tioga,Skunk,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2010,5,5/1/10,Dutchess,Raccoon,3,2,41.76569,-73.74322,POINT (-73.74322 41.76569)
2013,6,6/1/13,Otsego,Wild Other,4,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2008,3,3/1/08,Cayuga,Skunk,3,1,43.01032,-76.57435,POINT (-76.57435 43.01032)
2017,7,7/1/17,Saratoga,Bat,5,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2020,8,8/1/20,Erie,Skunk,15,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2012,7,7/1/12,Livingston,Raccoon,1,1,42.80006,-77.81584,POINT (-77.81584 42.80006)
2011,11,11/1/11,Westchester,Cat,10,1,41.122,-73.7949,POINT (-73.7949 41.122)
2015,8,8/1/15,Dutchess,Cat,2,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2013,4,4/1/13,Ontario,Bat,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2018,8,8/1/18,St. Lawrence,Raccoon,6,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2022,6,6/1/22,Ontario,Raccoon,1,1,42.88749,-77.28249,POINT (-77.28249 42.88749)
2020,7,7/1/20,Tompkins,Cat,2,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2017,6,6/1/17,Oneida,Cattle,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2014,1,1/1/14,Cattaraugus,Dog,2,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2017,4,4/1/17,Delaware,Cat,1,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2008,6,6/1/08,Schenectady,Cat,5,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2013,12,12/1/13,Lewis,Dog,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2011,4,4/1/11,Columbia,Dog,2,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2021,2,2/1/21,Jefferson,Cat,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2011,6,6/1/11,Schenectady,Raccoon,2,1,42.81422,-73.9441,POINT (-73.9441 42.81422)
2017,7,7/1/17,Ontario,Dog,2,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2009,5,5/1/09,Albany,Cat,4,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2023,12,12/1/23,Onondaga,Cat,2,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2011,4,4/1/11,Chenango,Raccoon,1,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2009,2,2/1/09,Clinton,Bat,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2015,10,10/1/15,Otsego,Cat,2,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2024,3,3/1/24,Columbia,Wild Other,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2008,5,5/1/08,Ulster,Cat,2,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2024,5,5/1/24,Suffolk,Dog,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2013,7,7/1/13,Wyoming,Dog,2,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2010,6,6/1/10,Erie,Wild Other,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2015,1,1/1/15,St. Lawrence,Cat,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2009,4,4/1/09,Nassau,Raccoon,32,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2019,9,9/1/19,Essex,Bat,2,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2014,3,3/1/14,Rensselaer,Wild Other,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2015,6,6/1/15,Chemung,Bat,5,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2016,7,7/1/16,Herkimer,Bat,7,1,43.02599,-74.98441,POINT (-74.98441 43.02599)
2008,10,10/1/08,Ulster,Rodents,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2022,8,8/1/22,Franklin,Rodents,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2010,6,6/1/10,Clinton,Raccoon,5,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2019,5,5/1/19,Schoharie,Bat,2,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2012,4,4/1/12,Cattaraugus,Cat,2,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2015,4,4/1/15,Broome,Domestic Other,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2010,8,8/1/10,Livingston,Cat,2,0,42.80006,-77.81584,POINT (-77.81584 42.80006)
2018,10,10/1/18,Rockland,Cat,3,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2009,6,6/1/09,Chenango,Raccoon,1,1,42.53122,-75.52378,POINT (-75.52378 42.53122)
2021,6,6/1/21,Washington,Bat,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2013,10,10/1/13,Suffolk,Cat,4,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2011,7,7/1/11,Oneida,Skunk,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2017,10,10/1/17,Orange,Dog,3,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2018,5,5/1/18,Chemung,Cat,2,1,42.08982,-76.80826,POINT (-76.80826 42.08982)
2015,9,9/1/15,Greene,Bat,2,1,42.21761,-73.86491,POINT (-73.86491 42.21761)
2012,1,1/1/12,Rensselaer,Cat,2,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2010,8,8/1/10,Ontario,Rodents,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2008,1,1/1/08,Columbia,Bat,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2015,3,3/1/15,Genesee,Cattle,1,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2019,12,12/1/19,Sullivan,Dog,1,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2014,2,2/1/14,Saratoga,Fox,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2010,8,8/1/10,Lewis,Cat,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2019,11,11/1/19,Cayuga,Rodents,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2015,6,6/1/15,Allegany,Cat,1,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2008,9,9/1/08,Madison,Bat,5,1,42.91287,-75.66973,POINT (-75.66973 42.91287)
2013,3,3/1/13,Orange,Cat,3,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2010,10,10/1/10,Cattaraugus,Skunk,1,1,42.24942,-78.79884,POINT (-78.79884 42.24942)
2013,5,5/1/13,Oneida,Bat,5,0,43.10205,-75.23,POINT (-75.23 43.10205)
2018,2,2/1/18,Wyoming,Cattle,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2017,6,6/1/17,Clinton,Cat,2,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2021,5,5/1/21,Wayne,Fox,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2019,4,4/1/19,Columbia,Wild Other,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2013,11,11/1/13,Montgomery,Bat,1,0,42.95571,-74.37199,POINT (-74.37199 42.95571)
2024,2,2/1/24,Broome,Fox,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2016,1,1/1/16,Dutchess,Fox,1,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2019,9,9/1/19,Wyoming,Cattle,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2017,5,5/1/17,Washington,Rodents,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2019,4,4/1/19,Lewis,Raccoon,5,2,43.78471,-75.44877,POINT (-75.44877 43.78471)
2013,12,12/1/13,Tompkins,Wild Other,2,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2013,10,10/1/13,Genesee,Bat,1,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2013,6,6/1/13,Tompkins,Domestic Other,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2012,7,7/1/12,Erie,Dog,10,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2016,12,12/1/16,Essex,Dog,1,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2020,3,3/1/20,Ulster,Wild Other,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
